CookerStat, GenerateAssetRegistry=0.019602, Initialize=0.096548, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8B0E743440AB3D95486FD19BBBB6DD5__F1793CCE2C6D2105270E8F79EADC8C164231B7AB, StartTime=2016.08.04-09.44.03, HierarchicalDDC=, DataSize=1730, Duration=0.710655, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_90, PutCachedData=, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3__789C16DF2D3BA4C644DD8DCBD7C81930CEEBAB8F, StartTime=2016.08.04-12.35.46, HierarchicalDDC=, DataSize=246549, Duration=1.210954, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_32, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=12.496304, FlushAsyncLoading=0.010826, FlushStreamingFunc=0.095963, BlockTillAllRequestsFinished=0.005558, ResetLoadersForSaveUnMarkAllObjects=26.634224, TagPackageExports=1.339391, BeginCacheForCookedPlatformData=0.002049, SerializeImports=1.718562, GatherLocalizableTextData=12.346797, MarkNames=0.061441, SerializeSummary=0.012875, SerializeNames=0.464309, SerializeGatherableTextData=0.019897, BuildExportMap=0.366297, SortExportsNonSeekfree=1.074906, SortExportsSeekfreeConstructor=0.049151, SortExportsSeekfreeInner=9.493060, SortExportsSeekfree=0.004098, BuildDependencyMap=0.096254, SerializeImportMap=0.055883, SerializeExportMap=0.033643, SerializeDependencyMap=0.010826, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=1.378011, SerializeExports=3.536891, SerializeBulkData=147.990433, MoveFile=1.130205, UnaccountedTime=0.605620, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_91, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_4DB98F8845EE7E6AEA1AD88CDC8AD613, StartTime=2016.08.04-12.35.47, HierarchicalDDC=, DataSize=74390, Duration=0.202753, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_80, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_14AEAEA24A5C658828DB29A772263724, StartTime=2016.08.04-12.35.47, HierarchicalDDC=, DataSize=65773, Duration=0.196610, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_33, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/lockerdoor.uasset, AutoPackageBackupDelegate=6.208654, FlushAsyncLoading=0.005849, FlushStreamingFunc=0.026334, BlockTillAllRequestsFinished=0.002634, ResetLoadersForSaveUnMarkAllObjects=17.875809, TagPackageExports=0.022236, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.346109, GatherLocalizableTextData=0.287890, MarkNames=0.005562, SerializeSummary=0.016674, SerializeNames=0.027210, SerializeGatherableTextData=0.002924, BuildExportMap=0.014339, SortExportsNonSeekfree=0.007313, SortExportsSeekfreeConstructor=0.005268, SortExportsSeekfreeInner=0.314221, SortExportsSeekfree=0.002049, BuildDependencyMap=0.005264, SerializeImportMap=0.003804, SerializeExportMap=0.002928, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=8.195799, SerializeExports=0.143651, SerializeBulkData=0.003509, MoveFile=7.202812, UnaccountedTime=0.550032, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_34, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/board_text.uasset, AutoPackageBackupDelegate=6.441541, FlushAsyncLoading=0.004388, FlushStreamingFunc=0.032768, BlockTillAllRequestsFinished=0.002928, ResetLoadersForSaveUnMarkAllObjects=0.114981, TagPackageExports=0.096839, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.463724, GatherLocalizableTextData=0.041254, MarkNames=0.002924, SerializeSummary=0.007901, SerializeNames=0.016674, SerializeGatherableTextData=0.000879, BuildExportMap=0.007313, SortExportsNonSeekfree=0.003219, SortExportsSeekfreeConstructor=0.005852, SortExportsSeekfreeInner=0.095084, SortExportsSeekfree=0.002049, BuildDependencyMap=0.003509, SerializeImportMap=0.004098, SerializeExportMap=0.003219, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.555315, SerializeExports=0.083093, SerializeBulkData=0.099473, MoveFile=0.564370, UnaccountedTime=0.539791, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_35, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/miscitems.uasset, AutoPackageBackupDelegate=6.617669, FlushAsyncLoading=0.005558, FlushStreamingFunc=0.034522, BlockTillAllRequestsFinished=0.004683, ResetLoadersForSaveUnMarkAllObjects=0.123758, TagPackageExports=0.023406, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.316270, GatherLocalizableTextData=0.296082, MarkNames=0.006437, SerializeSummary=0.007607, SerializeNames=0.028085, SerializeGatherableTextData=0.002928, BuildExportMap=0.014044, SortExportsNonSeekfree=0.007018, SortExportsSeekfreeConstructor=0.005268, SortExportsSeekfreeInner=0.339091, SortExportsSeekfree=0.001755, BuildDependencyMap=0.005268, SerializeImportMap=0.004388, SerializeExportMap=0.003509, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=8.015283, SerializeExports=0.165012, SerializeBulkData=0.003509, MoveFile=0.758640, UnaccountedTime=0.552665, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_38, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_318558C74714919C07B3C3876F04805F_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-12.36.28, Duration=733.444763, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_92, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_318558C74714919C07B3C3876F048__7A87CBDE9ECFC24405E21370D8DE07F466671C2D, StartTime=2016.08.04-12.36.29, HierarchicalDDC=, DataSize=4194569, Duration=33.002621, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_81, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_318558C74714919C07B3C3876F048__C8FA79D0294B7127CD96B5B8276D38C8FE379C4F, StartTime=2016.08.04-12.36.29, HierarchicalDDC=, DataSize=1048841, Duration=10.127648, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_96, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_318558C74714919C07B3C3876F048__01329E77BC3D919B8232EDFFCDD0A6F9EA1EF946, StartTime=2016.08.04-12.36.29, HierarchicalDDC=, DataSize=262407, Duration=1.548290, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_97, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_318558C74714919C07B3C3876F048__FE6EAD854FC559748096BF678259DEDA5FC164EB, StartTime=2016.08.04-12.36.29, HierarchicalDDC=, DataSize=65799, Duration=0.810422, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_82, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_318558C74714919C07B3C3876F048__D08D4C41AADDA87F9377564D4D09695583CD1012, StartTime=2016.08.04-12.36.29, HierarchicalDDC=, DataSize=16647, Duration=35.120838, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_98, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_318558C74714919C07B3C3876F048__C05F50D8C7ECA89F46680462E8671DB04DA56407, StartTime=2016.08.04-12.36.29, HierarchicalDDC=, DataSize=7493, Duration=0.700709, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_36, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/board_text.uasset, AutoPackageBackupDelegate=6.082263, FlushAsyncLoading=0.003804, FlushStreamingFunc=0.104450, BlockTillAllRequestsFinished=0.014335, ResetLoadersForSaveUnMarkAllObjects=0.123173, TagPackageExports=0.080165, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.420425, GatherLocalizableTextData=0.084553, MarkNames=0.002924, SerializeSummary=0.010241, SerializeNames=0.018138, SerializeGatherableTextData=0.000879, BuildExportMap=0.007607, SortExportsNonSeekfree=0.003219, SortExportsSeekfreeConstructor=0.050616, SortExportsSeekfreeInner=0.095084, SortExportsSeekfree=0.002049, BuildDependencyMap=0.003804, SerializeImportMap=0.006143, SerializeExportMap=0.003219, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.584282, SerializeExports=0.081334, SerializeBulkData=0.142775, MoveFile=0.643071, UnaccountedTime=0.705097, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCB97774F43DC7755F66641BEDCEA05FE_39, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D4C75D6146E64F03FCB524B9C3875B73_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.04-12.37.36, Duration=730.136108, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_83, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D4C75D6146E64F03FCB524B9C3875__6292B1DEA5A7A3FF1D59A66981F06C46E283FFBF, StartTime=2016.08.04-12.37.37, HierarchicalDDC=, DataSize=4194569, Duration=35.494156, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_93, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D4C75D6146E64F03FCB524B9C3875__AC08BCE3CB077038AB00B6D494AEAD3611820CD8, StartTime=2016.08.04-12.37.37, HierarchicalDDC=, DataSize=1048841, Duration=3.102426, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdCDD2461E443B6F04476FFFA765C80998_99, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D4C75D6146E64F03FCB524B9C3875__F8189847BD576E09B82587A748B470ADDB32805C, StartTime=2016.08.04-12.37.37, HierarchicalDDC=, DataSize=262407, Duration=71.231438, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_94, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D4C75D6146E64F03FCB524B9C3875__8150FABFD4C05D09CD240AE543B74C7A90CB97FF, StartTime=2016.08.04-12.37.37, HierarchicalDDC=, DataSize=65799, Duration=45.980785, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdA07677B74FE5AA340679F5A3E098148B_84, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D4C75D6146E64F03FCB524B9C3875__60055B13EF60EC6C1DED8E9BDE0B8AE62A4CA5B1, StartTime=2016.08.04-12.37.37, HierarchicalDDC=, DataSize=16647, Duration=53.564526, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
DDCTransactionIdFA4A397F4CD9FF97C1DC5BA65C5672B8_95, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D4C75D6146E64F03FCB524B9C3875__3A2A63F6A0D0C7D3E902A0E03B984D321986B675, StartTime=2016.08.04-12.37.37, HierarchicalDDC=, DataSize=7493, Duration=0.764489, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
SavePackageTransactionId33C1F9DD41DEC5F792150485D0393CA3_37, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/board_text.uasset, AutoPackageBackupDelegate=6.171498, FlushAsyncLoading=0.003804, FlushStreamingFunc=0.111762, BlockTillAllRequestsFinished=0.004679, ResetLoadersForSaveUnMarkAllObjects=0.117321, TagPackageExports=0.070803, BeginCacheForCookedPlatformData=0.001460, SerializeImports=0.435639, GatherLocalizableTextData=0.042714, MarkNames=0.003219, SerializeSummary=0.010535, SerializeNames=0.018138, SerializeGatherableTextData=0.000879, BuildExportMap=0.007313, SortExportsNonSeekfree=0.003509, SortExportsSeekfreeConstructor=0.050031, SortExportsSeekfreeInner=0.096258, SortExportsSeekfree=0.001755, BuildDependencyMap=0.003804, SerializeImportMap=0.004683, SerializeExportMap=0.002924, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.969597, SerializeExports=0.067584, SerializeBulkData=0.096548, MoveFile=0.692222, UnaccountedTime=0.643075, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
MaterialTransactionId3953BFB343875838CA43239E70A0E5FD_37, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3732BCB844E378DF4CC25F4A8D845DB3F_Num_SM5__0___TBasePassVSFSelfShadowedCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD20742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222000044041400000014000000140000001400000014000000_TTranslucencyShadowDepthVS$3cTranslucencyShadowDepth_PerspectiveCorrect$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631614224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222000044040000001400000014000000140000001400000014000000_TTranslucencyShadowDepthPS$3cTranslucencyShadowDepth_PerspectiveCorrect$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631664224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFSelfShadowedCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522344224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222222222222222222222222020040440000001400000014000000140000001400000014000000_TTranslucencyShadowDepthVS$3cTranslucencyShadowDepth_Standard$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631614224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222000044040000001400000014000000140000001400000014000000_TTranslucencyShadowDepthPS$3cTranslucencyShadowDepth_Standard$3eB2ED60FC848F36391CA491DD657E375A4A5BCC631664224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQSkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFSelfShadowedCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD20742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222000044041400000014000000140000001400000014000000_TBasePassPSFSelfShadowedCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522344224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222222222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSTDistanceFieldShadowsAndLightMapPolicyHQ8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFSelfShadowedTranslucencyPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE425223242242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222222222222222222222222222020040441400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFSelfShadowedTranslucencyPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE425223242242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222222222222222222222222222222222222222222222222222222222020040441400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000058000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444440000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000025000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000000800000008000000080000000800000008000000080000004900000010000000090000000800000010000000100000001000000026000000180000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000800000008000000080000000800000008000000080000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D0000000800000061E81797A19A43253B9CADE0E48869F3021B22610000000000000000000000000000000000000000, RunGuid=RunID06A8806E48C81D0D134F3EB84DF16324
