CookerStat, GenerateAssetRegistry=0.020482, Initialize=0.121709, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_802EB94A47B223228__91C1807710E028D16C2480B1123446A2945D459F, StartTime=2016.06.13-20.12.05, HierarchicalDDC=, DataSize=957, Duration=2.142213, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_11, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F6223C3F40A1BF19F7F48CA983881__9FD95563C86157F3E91E17FE97684B9573CB4165, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=3294, Duration=2.560299, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_E6BA53E546DED988B772709A6FA7B081__6593F7D3D605E3C8915853F633DB6C4B2DB42518, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=8452, Duration=1.267131, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_6, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5ACD9D734156AFBE5803D6B2A3FB3C06_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=7.047180, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_E6BA53E546DED988B772709A6FA7B081__564B29211D1BD0301C5CEF1B39F5DC8C3BFBBD81, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=3559, Duration=1.231730, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_6, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_C20AA9AD4743EC9E7345588B0DDF717C_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=5.491868, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_13, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5ACD9D734156AFBE5803D6B2A3FB3__02D7967CCF934C41D8068358D7AAA669CBBB94B6, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=6014, Duration=0.798721, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_C20AA9AD4743EC9E7345588B0DDF717C__0372A34CB3341A0486E06D322CB7D3EFF1F53E85, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=3267, Duration=0.771806, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_0D6542054381611B6DA226B481067A03_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=0.338797, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_12, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_0D6542054381611B6DA226B481067A0__CB77A29C56A44999D4FD3C114CC4006F62210022, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=33028, Duration=0.967532, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_14, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_0D6542054381611B6DA226B481067A0__118EF984E566E0A939C0DBD740861FC697126708, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=11744, Duration=0.898492, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_7F311E2040110FC005E043BADEF22109_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.43.37, Duration=0.154771, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_19, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_7F311E2040110FC005E043BADEF2210__85F39916ADCDD25425F4C7066FE8E3B1B09E40C5, StartTime=2016.06.13-20.43.37, HierarchicalDDC=, DataSize=11452, Duration=0.656825, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_15, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_B6A88DBA4B8F7E1E04B0BD9EF8340B31, StartTime=2016.06.13-20.44.04, HierarchicalDDC=, DataSize=63640, Duration=1.835305, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_13, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_C057D62D4A22A02385EDF8B083D7712F, StartTime=2016.06.13-20.44.04, HierarchicalDDC=, DataSize=70974, Duration=1.751333, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_20, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_14__5DBEACEE25160FFC81629378DD36CD4378A8B3FD, StartTime=2016.06.13-20.45.35, HierarchicalDDC=, DataSize=648645, Duration=1.587495, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_16, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_97B779434F627D13DED5DEBED792CDF__BA23E9B528AF31802B4BF72AF127D82BF59F12DD, StartTime=2016.06.13-20.45.35, HierarchicalDDC=, DataSize=193144, Duration=1.144543, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_14, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_671CCCDC4DEC460DF575048F388E13B__C73E3D607B8AF7DE133B92451598EF67C205736B, StartTime=2016.06.13-20.45.35, HierarchicalDDC=, DataSize=194158, Duration=1.422487, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_21, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_23FB20FE453A8A950941D3900409962__643C33CDCB534EA0E6B31198643270132F1AE988, StartTime=2016.06.13-20.45.35, HierarchicalDDC=, DataSize=194158, Duration=1.123183, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_17, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_B6A88DBA4B8F7E1E04B0BD9EF8340B31, StartTime=2016.06.13-20.46.16, HierarchicalDDC=, DataSize=524280, Duration=1.359582, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_15, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_C057D62D4A22A02385EDF8B083D7712F, StartTime=2016.06.13-20.46.16, HierarchicalDDC=, DataSize=524280, Duration=1.733489, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_8, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_956FE0C441A5CC27785436A39F1916B4_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=7.299963, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_8, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4C5963FE4C56D820779AFCAA196F5CEF_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=14.642350, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_956FE0C441A5CC27785436A39F191__958718F901F428D70296CADD8F8F36F759B7446C, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=8454, Duration=0.813641, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_22, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_956FE0C441A5CC27785436A39F191__C37E18A9002672E722267337DE1625B49CAE3C27, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=3588, Duration=0.827100, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_9, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_45D2774343F609CC6D89D28DB74DBF95_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=11.341553, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_45D2774343F609CC6D89D28DB74DBF95__56238FB1DAD97F505AC566FD3E00E7E4A417BEC9, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=8452, Duration=0.741087, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_45D2774343F609CC6D89D28DB74DBF95__97980B9A1B911BAE2B0D56A167368A4D0EE5A388, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=3559, Duration=0.739623, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_10, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7DFB65284FD963F984CC0ABA6E351AD2_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=1.925126, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_23, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4C5963FE4C56D820779AFCAA196F5__B2B1D92F88BEE0BAFEFA1A9E0B942011A049115E, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=16647, Duration=13.950415, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_19, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4C5963FE4C56D820779AFCAA196F5__50CDB2E0DB342E1B3C5F3B0DE357168BFA8F1D5B, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=6309, Duration=19.796007, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_9, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D1EDE1204B6AC56EA2A296AEF084B6DA_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=3.978979, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7DFB65284FD963F984CC0ABA6E351__3A9C95208A7D194C612FAC3B3B6D739157508551, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=3294, Duration=20.397827, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_11, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_421846314D8344C43FC63CA939E0AE5D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=3.162116, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_10, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_85465A544E50B5976761B7AAD0653A00_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=0.270627, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_12, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_034689F14B08FD47818806B1C7FE268B_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.46.27, Duration=0.107374, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_24, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_D1EDE1204B6AC56EA2A296AEF084B__22D6D29AAB33FBE77777F5FD1E8399F3D1763E7A, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=6014, Duration=0.624932, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_25, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_421846314D8344C43FC63CA939E0AE5D__04C7AF9ADA9F9CF32D9C1C07B5E7A916357C8BE2, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=3267, Duration=0.617325, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_26, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_85465A544E50B5976761B7AAD0653A00_0__BA536F3196FF7C257A91CEE31018D8D2AE4E8342, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=8449, Duration=0.691935, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_27, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_85465A544E50B5976761B7AAD0653A00_0__6528DB4765A8509296038BD62939066D1BE0CA5A, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=3539, Duration=0.668235, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_034689F14B08FD47818806B1C7FE268B_0__19FFF87204D45F9E164A9F392D8F55EB6C72B4FC, StartTime=2016.06.13-20.46.27, HierarchicalDDC=, DataSize=3250, Duration=10.108363, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_20, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_7FC16D38468FC08D66B3D690B63BE760, StartTime=2016.06.13-20.46.34, HierarchicalDDC=, DataSize=63783, Duration=1.630504, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_19, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_E317501B41DC84935A8E25880ED690D2, StartTime=2016.06.13-20.46.35, HierarchicalDDC=, DataSize=71239, Duration=2.147477, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_21, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_02__0308700A4DE2C71598AA412CB659AAA3957D3346, StartTime=2016.06.13-20.49.51, HierarchicalDDC=, DataSize=664837, Duration=2.167959, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_29, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6F38D01345666C468AC9D8A6F668F99__08E6D926E4A8E0A129BDE6CE40FBBE7C8DA9DB80, StartTime=2016.06.13-20.49.51, HierarchicalDDC=, DataSize=199332, Duration=1.118798, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_20, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9BB037EC4DD8F04471CF6C9D74ECB36__41463EBF200F427AB90DFD512CE227CE1AD63E95, StartTime=2016.06.13-20.49.51, HierarchicalDDC=, DataSize=200594, Duration=1.148928, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_22, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1598CBD94384044DB4951CB2B8406FF__1B5B5CBF9E5228E4124ED3337A5603D099FA6D2A, StartTime=2016.06.13-20.49.51, HierarchicalDDC=, DataSize=200594, Duration=1.029853, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_30, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_7FC16D38468FC08D66B3D690B63BE760, StartTime=2016.06.13-20.50.31, HierarchicalDDC=, DataSize=524280, Duration=1.332372, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_21, PutCachedData=, CacheKey=REFL_ENC_96DFC022836B48889143E9DF484C3296_E317501B41DC84935A8E25880ED690D2, StartTime=2016.06.13-20.50.31, HierarchicalDDC=, DataSize=524280, Duration=1.611196, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_11, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A3019ED141A489EEAD4063A507839014_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.52.46, Duration=7.438935, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_13, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3765866F4C85258B3D5479BD5453EF00_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.52.46, Duration=14.437843, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_23, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A3019ED141A489EEAD4063A507839__BD753FA84A1B0D402DCBCE07C51579F29072B9F9, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=8454, Duration=0.788186, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_22, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_A3019ED141A489EEAD4063A507839__E24124BF5663985F0E4EF2371DA9312E68CFA3CD, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=3588, Duration=0.731137, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_12, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_D919E3764D4A2CF6B9296E84AD8775D5_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.52.46, Duration=11.182103, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3765866F4C85258B3D5479BD5453E__D77D6C1EF0866F16254C1E1E122F8D708C517C8E, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=16647, Duration=0.767998, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_23, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_3765866F4C85258B3D5479BD5453E__292C2F09FA5FE7B7C7E0737F1C5B75ABF9F46EE3, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=6309, Duration=0.735231, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_14, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5B3061D24B61F85D8D9B8AB9EF525D43_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.52.46, Duration=1.988903, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_24, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5B3061D24B61F85D8D9B8AB9EF525__F6B923323EC1997121B6CBF40782017944C64AA5, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=3294, Duration=0.717971, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_15, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_43DBBF094F2617A75A9AEDA5AC668AC2_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.52.46, Duration=4.118245, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdF9CA90764B5B0F45D9316DB050E25B01_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_D919E3764D4A2CF6B9296E84AD8775D5__3A38594B269A35EF3DA9208DC153A10103A7C00D, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=8452, Duration=0.825051, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_24, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_D919E3764D4A2CF6B9296E84AD8775D5__BE867AA521CE75F3F0A0298E382A0F9E34D6ECAC, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=3559, Duration=0.646584, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId231AC11B43A2489D925A9BA5D09BB5CE_13, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7D79F09B4387D4AF465D3C85911F441F_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.52.46, Duration=3.478680, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId2F359817410C71563D2B128127716BB2_25, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_43DBBF094F2617A75A9AEDA5AC668__D14D2A16BA50636DB7050CD889CAAD5EA76B18ED, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=6014, Duration=0.776779, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionId4329DFF4409AE9922AE99CB8007F9F58_25, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_7D79F09B4387D4AF465D3C85911F441F__921785C9C0C02DF6B170FD4BDD75AA56ED8ABF44, StartTime=2016.06.13-20.52.46, HierarchicalDDC=, DataSize=3267, Duration=0.827100, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
DDCTransactionIdED4BFC81417C7548C4DAE4A48A9B07F2_16, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_B07D14AA432CAE874AAFAD9A7AE68267_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-20.52.46, Duration=0.289354, RunGuid=RunID97FC0B5A447195B4D7A565A7AFE75539
