CookerStat, GenerateAssetRegistry=0.019018, Initialize=0.102110, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_0, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BD6C90B6466FDEB6355ED5A15D44419__3750D8AD396B819BA8C42C2D9983D5ABE7251F10, StartTime=2016.06.13-17.59.55, HierarchicalDDC=, DataSize=840, Duration=1.457885, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_16, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F00C6CAD4C5844ABE7963E9AFE3B1__6780FBA305946F4962095AB616EA404A583B42D3, StartTime=2016.06.13-18.00.16, HierarchicalDDC=, DataSize=16647, Duration=0.874497, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_F00C6CAD4C5844ABE7963E9AFE3B1__2854532947EA3734DD3DCEE541F47928504186B8, StartTime=2016.06.13-18.00.16, HierarchicalDDC=, DataSize=7493, Duration=0.715043, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_12, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_B5194A964BB93A23D70CB489BFE1F142_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000000000000000100000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.16, Duration=469.103210, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_B5194A964BB93A23D70CB489BFE1F142___FCAA421F7E98B773BFFB3933BCCFA603CF689216, StartTime=2016.06.13-18.00.17, HierarchicalDDC=, DataSize=4194565, Duration=7.479020, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_B5194A964BB93A23D70CB489BFE1F142___0B70ADF47D80DBCE1CF6C8EA8382897D6C4D6AD2, StartTime=2016.06.13-18.00.17, HierarchicalDDC=, DataSize=1048837, Duration=2.737597, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_17, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_B5194A964BB93A23D70CB489BFE1F142___938AC98097F561C6C3C11DA0875DA29BA5A9BD1E, StartTime=2016.06.13-18.00.17, HierarchicalDDC=, DataSize=262403, Duration=2.071701, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_B5194A964BB93A23D70CB489BFE1F142___817B88891BAB58E743DA2E3DC298C8A8B7793E8D, StartTime=2016.06.13-18.00.17, HierarchicalDDC=, DataSize=65795, Duration=1.495335, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_19, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_B5194A964BB93A23D70CB489BFE1F142___BB204CCAD7D3E654E999CDB7DC9E044B12B030E5, StartTime=2016.06.13-18.00.17, HierarchicalDDC=, DataSize=16643, Duration=0.665896, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_20, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_B5194A964BB93A23D70CB489BFE1F142___839247E8D6EE215250D8B0F117DFFB84DA1CA9F4, StartTime=2016.06.13-18.00.17, HierarchicalDDC=, DataSize=7468, Duration=0.748109, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_13, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5A2DD9584937DEFEBDB4BBB0ACCE061C_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.17, Duration=1235.762695, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_19, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5A2DD9584937DEFEBDB4BBB0ACCE0__EE42B5A919161EF0FF90EA5D8CFE550FE5D637A6, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=4194569, Duration=7.970538, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_21, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5A2DD9584937DEFEBDB4BBB0ACCE0__A2BE009ACA1C5442C03D8B8ABC32CF60505EA183, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=1048841, Duration=2.457309, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_18, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5A2DD9584937DEFEBDB4BBB0ACCE0__AFDAA4EDF3508FE844247F9F6A6518593C51DD8F, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=262407, Duration=1.427460, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_19, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5A2DD9584937DEFEBDB4BBB0ACCE0__0440F5F531E231BA5E182B594A3A4926AF97A9A5, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=65799, Duration=0.881813, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_22, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5A2DD9584937DEFEBDB4BBB0ACCE0__41C5B26E32F936DBF4319FFD256244B12B30BDB4, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=16647, Duration=3.947090, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_20, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_5A2DD9584937DEFEBDB4BBB0ACCE0__512485ABD31B477EA9ABD067BE0C5421B39E0020, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=7493, Duration=3.872484, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_14, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_F66DA5E24188B51233E5F9AC049315FC_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000000000000000100000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.18, Duration=115.447449, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_20, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_F66DA5E24188B51233E5F9AC049315FC___AD044742DA124E944FD6347DC5AAC6762F124316, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=1048837, Duration=2.748422, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_21, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_F66DA5E24188B51233E5F9AC049315FC___84E4128DC09A75F62FE0DD2770256CBCF9348EA6, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=262403, Duration=2.180539, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_23, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_F66DA5E24188B51233E5F9AC049315FC___7DEE8944918BAE12A07607AD663F2C134FB3CFE1, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=65795, Duration=1.811605, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_22, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_F66DA5E24188B51233E5F9AC049315FC___99545BD511D932D6BFFBB6E6E4FB4A60ADACB823, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=16643, Duration=0.793457, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_21, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BC5_F66DA5E24188B51233E5F9AC049315FC___56EFE377E65C15D84CB97A20A102CE1D4E222074, StartTime=2016.06.13-18.00.18, HierarchicalDDC=, DataSize=7175, Duration=0.811301, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_15, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_89FAE76147BE843656BE72BFB765E020_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.18, Duration=584.801147, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_24, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_89FAE76147BE843656BE72BFB765E__634C938BCB427A8E8B170FBC4B41592A33D89311, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=2097417, Duration=4.379805, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_23, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_89FAE76147BE843656BE72BFB765E__BE6334C1F5BCBA1ACB9CFA53C6BA84551E1B0681, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=524553, Duration=2.285864, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_22, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_89FAE76147BE843656BE72BFB765E__DE2E8231FD0178FF0228B9F2E453E2F72ABCB892, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=131335, Duration=1.884162, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_23, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_89FAE76147BE843656BE72BFB765E__A90D3816ABD79E25A7134CFC39F62376DA428BDE, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=33031, Duration=1.139272, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_24, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_89FAE76147BE843656BE72BFB765E__947A70DB487245A00AB828E9A0178665B4BD551D, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=8455, Duration=1.418389, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_24, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_89FAE76147BE843656BE72BFB765E__02E5B6EFBB6B65A66752CA32B308990E92963B70, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=4749, Duration=0.949983, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_16, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_29477CA14DD9837C5C860B8C2BE4EA4B_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.19, Duration=3.866341, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_25, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_29477CA14DD9837C5C860B8C2BE4EA4__1A003A17B2538F3080934F06EBD888872B341288, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=262405, Duration=1.354609, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_25, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_29477CA14DD9837C5C860B8C2BE4EA4__74A3C773475AD2BA10D9552CDA95D0C49EEA9243, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=65797, Duration=1.243431, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_25, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_29477CA14DD9837C5C860B8C2BE4EA4__C97E829FF08730946E3B2553F949B26D0F036BC3, StartTime=2016.06.13-18.00.19, HierarchicalDDC=, DataSize=22958, Duration=0.961974, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_17, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_72107D3F4110EAEF3BE5D5841EFE141A_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000D000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.24, Duration=0.876546, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_26, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_72107D3F4110EAEF3BE5D5841EFE141__EBFABFC50FA425319A0ADC765708F5FF2CC0430C, StartTime=2016.06.13-18.00.24, HierarchicalDDC=, DataSize=16696, Duration=1.821261, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_18, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_4963A1D64E358284C2A151B90C2ACE24_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000D000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.24, Duration=0.387073, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_26, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_4963A1D64E358284C2A151B90C2ACE2__0877A119ECF8D290E51A42A8C457FAB4635C4CE5, StartTime=2016.06.13-18.00.24, HierarchicalDDC=, DataSize=6712, Duration=2.046540, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_19, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_70FBE2144E9E03B3586828844F8F9E39_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000D000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.24, Duration=0.859872, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_26, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_70FBE2144E9E03B3586828844F8F9E3__AAD3CE188F72F692D5AA9967E2CA3DEDA43A777F, StartTime=2016.06.13-18.00.24, HierarchicalDDC=, DataSize=16696, Duration=1.655079, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_20, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_8F68DA7846EE5B1FF2DDDC9433F817A8_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000D000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.24, Duration=0.386197, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_27, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_8F68DA7846EE5B1FF2DDDC9433F817A__9FDFF1F38E2A447698C25ADA8828C9B7E78C264B, StartTime=2016.06.13-18.00.24, HierarchicalDDC=, DataSize=6712, Duration=1.701307, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_21, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_D07216FC40952418CFE0E28778D79B21_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000D000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.24, Duration=0.395559, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_27, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_D07216FC40952418CFE0E28778D79B2__89B7DC46CA82953BBE8057421208BB96E5C619A9, StartTime=2016.06.13-18.00.24, HierarchicalDDC=, DataSize=6712, Duration=1.635477, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_22, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_0334AFB24D2E5AA9081F9BAFF9F95EE0_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000D000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.24, Duration=0.407845, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_27, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_0334AFB24D2E5AA9081F9BAFF9F95EE__ED95787AC12E31E95E769FBE5E7BFB4D77C53CB8, StartTime=2016.06.13-18.00.24, HierarchicalDDC=, DataSize=6712, Duration=8.550707, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_23, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_2140CA5B4637C285519D6D91BA9973B1_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000D000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.26, Duration=0.325337, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_2140CA5B4637C285519D6D91BA9973B__42CF69DB21C149F8C8271914F4141A7EA80E9870, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=6712, Duration=1.642499, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_24, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A6_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.00.26, Duration=1.498260, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A__79AB56B57296E31CDFFE8867020509D14A699B71, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=16644, Duration=10.327499, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A__66191627C7E8A6B05447BCF1CE20A881815777A9, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=8452, Duration=10.255817, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_29, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A__3CE5BB905F1CC7D022240CF4A01B36E9E7C46A6B, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=4356, Duration=10.271326, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A__CED1D83E3FD3B0CB7BD9AA620DC7BDA967EECCBE, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=771, Duration=10.083496, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_29, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A__7DAF3DF355D8ACA90C304E71CC15E2C8EEEC3DAF, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=2307, Duration=1.475442, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_29, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A__AB11C0D74FF631D42824FDEC2F244CADF6A908B6, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=1283, Duration=10.055702, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_BGRA8_748D4F054C3030AC8888BEA1993C93A__A72DE74243C3FF2060D178C8A85568CB313921EB, StartTime=2016.06.13-18.00.26, HierarchicalDDC=, DataSize=2785, Duration=8.539297, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_30, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_BC__2FBDB943DB93E352CECC3C102B6458C5B1D1C24B, StartTime=2016.06.13-18.01.44, HierarchicalDDC=, DataSize=192689, Duration=1.158584, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_31, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_38E8ED4C4C8C178FC235A7AD166EF2E__87F62FC985651FB2A152C65DEC254A16FA3EF5ED, StartTime=2016.06.13-18.01.44, HierarchicalDDC=, DataSize=48760, Duration=0.906680, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_31, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9F0F7B7C44E1C0FD622EF49256A9588__BE5825695DAE63A5466F0A0F3BA4274E42169A77, StartTime=2016.06.13-18.01.44, HierarchicalDDC=, DataSize=49898, Duration=1.544777, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId36D9D3F6449E2ABD2A70C5B5C6FC0073_25, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27CB409A4EA1961BBF5CB98F461B5665_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000100000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.06.13-18.01.49, Duration=2.621151, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27CB409A4EA1961BBF5CB98F461B5__9207469843C0A84E7C6C4D7632CDF59515D7EBCC, StartTime=2016.06.13-18.01.49, HierarchicalDDC=, DataSize=16647, Duration=0.954077, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_27CB409A4EA1961BBF5CB98F461B5__EFCEB895414C1737EA808DDE646F5576988EABF6, StartTime=2016.06.13-18.01.49, HierarchicalDDC=, DataSize=6309, Duration=1.002062, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionIdE4DCE06341DD5678156B2998C89DA297_33, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_AD__A4C4CB6DE959B8C45191437903E326E384DA15A8, StartTime=2016.06.13-18.08.08, HierarchicalDDC=, DataSize=197081, Duration=1.354024, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId568B8B3844D88E75FFFDBAABB91C03D2_32, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3F2DF9D1480D6C36786D688AAE2DCDF__9B8C381813F2A65E371A2AABFB27117894ABC09B, StartTime=2016.06.13-18.08.08, HierarchicalDDC=, DataSize=49364, Duration=1.215052, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
DDCTransactionId694A646341274062BC3DE49A73D497AB_32, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5252A536478F2D8E5BF9A6A60956E94__B60698FA0DD4145792A7D1CA1AD4DAD99CA0A6A8, StartTime=2016.06.13-18.08.08, HierarchicalDDC=, DataSize=50378, Duration=17.398085, RunGuid=RunID094112F947058BA92DE174B3CE6188FE
