CookerStat, GenerateAssetRegistry=58.829124, Initialize=205.278748, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_F9F1E86343D314080__7D6195BD63DBDD7511C164CC8DFBB10F51E488C7, StartTime=2016.07.28-21.03.33, HierarchicalDDC=, DataSize=837, Duration=1.125813, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_23, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_B5__4926539177BEA9D5F594237408EBDD734CE3F8B4, StartTime=2016.07.28-22.17.52, HierarchicalDDC=, DataSize=54753, Duration=0.863377, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_24, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A9147263431707A1E11718B322697A5__5197900835387BC7E280EAA1B7055F86F0E14BAF, StartTime=2016.07.28-22.17.52, HierarchicalDDC=, DataSize=11012, Duration=0.842609, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_21, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AE64C7EC426C1A9029E744B847D2EB1__0406180A499CD7DCCE40200E22AA1F8F44EDD7B0, StartTime=2016.07.28-22.17.52, HierarchicalDDC=, DataSize=12026, Duration=0.975139, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_24, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_412C269545E4379F8FB31FB03EE405B__66123FAA4DB8F961F6E69D1C3B4271E20CD605D9, StartTime=2016.07.28-22.17.52, HierarchicalDDC=, DataSize=12026, Duration=0.749860, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_25, PutCachedData=, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3__91969FCCE57EB0E8B48E97EF90801F0CFA3819F3, StartTime=2016.07.28-22.17.54, HierarchicalDDC=, DataSize=98864, Duration=0.966948, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
MaterialTransactionId3B5A0E2541DAAD06793539BEAF3BD31E_3, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3848DAB124067AD8DB29E1ABFE872017C_Num_SM5__0___TBasePassVSFCachedVolumeIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_NonPerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_PerspectiveCorrecttrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFCachedVolumeIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_PerspectiveCorrecttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFSimpleDynamicLightingPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TShadowDepthVSForGSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TShadowDepthPSPixelShadowDepth_OnePassPointLighttrueCAB07D2D95B9FDBA4D93434B857B7D78E9EF61F717742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222212402222222222222222222222222222000044040000001400000014000000140000001400000014000000_TShadowDepthVSVertexShadowDepth_OutputDepthtrue4B45B91074D2CFA7ACE4DE03393192218069847A170422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022222222222222222222020040440000001400000014000000140000001400000014000000_TBasePassPSFSimpleDynamicLightingPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedVolumeIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedVolumeIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFCachedPointIndirectLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFCachedPointIndirectLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicyAtmosphericFog8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassVSFSimpleDynamicLightingPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFSimpleDynamicLightingPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicySkylight8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_TBasePassVSFNoLightMapPolicy8B18AAF8F9198748E9489BA6EBEFA581D907D7CD2094224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222000044040000001400000014000000140000001400000014000000_TBasePassPSFNoLightMapPolicy8B95D470BB4BF92A5C22A48B60B9DA18A2BE42522144224222222222222222222222224222222222222222222222222222222222222222222424444444440222222222222222222222244442222222222222222222222222222221240222224222222222222222222222222222222222222222222222222222222222202004044001400000014000000140000001400000014000000_FEvaluateSurfelMaterialCS6258113C2EBBF117ED7778A8D1717F7C4F99C7B816742242222222222222222222222242222222222222222222222222222222222222222224244444444402222222222222222222222444422222222222222222222222222222222222222222222222222220000440414000000140000001400000014000000_FConvertToUniformMeshVSE7DF727A12438F2D529D6604B0B1C022849CCFEB152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_FConvertToUniformMeshGSE7DF727A12438F2D529D6604B0B1C022849CCFEB152422422222222222222222222222422222222222222222222222222222222222222222242444444444022222222222222222222224444222222222222222222222222222222124022020040441400000014000000140000001400000014000000_FLocalVertexFactory5897CEF715AB93237703E35F9ABEBB43E8E477D34224200000000064000040404040404040404040434343444443434343404040404040404040404343434040404044040404040404040404040404343434444434343434040404040404040404043434340404016101010101000424244444444444444424141414341414141413131414141444341444044444444444444414141414141414141434143414141414141414141414131314444414241444444414101010004443414341414141444444434341434444444404444444444444444444444444444444444444444444444444444444444444444444444444404010101010101010101010101010101010101010101010101210440444444232341414141414141414141414121301214141414141414140443434343444144444444444444440101010101010101010101010101301434143424141414244414130331313141444444442500000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000250000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000010000000100000001000000008000000080000000800000008000000080000000800000049000000100000000900000008000000100000001000000010000000260000001800000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000009000000090000000900000008000000080000000800000008000000080000000800000013000000100000000A0000001C00000009000000090000000900000009000000090000000900000009000000080000000800000008000000080000000800000008000000080000000D00000008000000DA39A3EE5E6B4B0D3255BFEF95601890AFD807090000000000000000000000000000000000000000, ShaderCompilation=2554.883545, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_26, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_F5__9A785650EB211B0CBBB4A765430EB974541BDF1E, StartTime=2016.07.28-22.22.42, HierarchicalDDC=, DataSize=54781, Duration=0.984795, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_22, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_274F250D4D8C098694B22DAF3BAFDC2__152468186F262D856E196D88A7A35446A3849CA4, StartTime=2016.07.28-22.22.42, HierarchicalDDC=, DataSize=11236, Duration=0.752788, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_25, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_31D57FCB404A75170E289F88465AF5F__75F1F2FB4367EBF71A1C118A9BB94FFC5B6BA1BC, StartTime=2016.07.28-22.22.42, HierarchicalDDC=, DataSize=12250, Duration=0.777069, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_27, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CB98844642B2E86C561BDCAB9B25CC9__740157648656200B80732DE92E2860AE50197393, StartTime=2016.07.28-22.22.42, HierarchicalDDC=, DataSize=12250, Duration=0.816569, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_26, PutCachedData=, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3__547B46E56B8309BF9D5200A30DEE056E77C19282, StartTime=2016.07.28-22.22.44, HierarchicalDDC=, DataSize=98864, Duration=0.907265, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_23, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CB0966CE4AA6D60710D5E09BE0C48BD__BDBA7866A6AD5378F750800B8FD69C8E02A258B5, StartTime=2016.07.28-22.22.54, HierarchicalDDC=, DataSize=12250, Duration=1.132254, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_7, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/StarterContent/Maps/Minimal_Default_Auto5.umap, AutoPackageBackupDelegate=4.980151, FlushAsyncLoading=0.005268, FlushStreamingFunc=0.077240, BlockTillAllRequestsFinished=0.004679, ResetLoadersForSaveUnMarkAllObjects=25.557299, TagPackageExports=1.925413, BeginCacheForCookedPlatformData=0.002339, SerializeImports=2.768312, GatherLocalizableTextData=19.434652, MarkNames=0.071097, SerializeSummary=0.013750, SerializeNames=0.546232, SerializeGatherableTextData=0.042714, BuildExportMap=0.531308, SortExportsNonSeekfree=2.479546, SortExportsSeekfreeConstructor=0.053249, SortExportsSeekfreeInner=11.422284, SortExportsSeekfree=0.003804, BuildDependencyMap=0.125807, SerializeImportMap=0.039790, SerializeExportMap=0.054419, SerializeDependencyMap=0.013750, SerializeStringAssetReferenceMap=0.001758, SaveThumbNailsAssetRegistryDataWorldLevelInfo=1.252499, SerializeExports=5.394142, SerializeBulkData=7.271279, MoveFile=0.948224, UnaccountedTime=0.203338, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_8, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/walls_Auto5.uasset, AutoPackageBackupDelegate=2.878320, FlushAsyncLoading=0.005268, FlushStreamingFunc=0.146870, BlockTillAllRequestsFinished=0.004098, ResetLoadersForSaveUnMarkAllObjects=0.075191, TagPackageExports=0.056468, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.338502, GatherLocalizableTextData=0.153601, MarkNames=0.005852, SerializeSummary=0.008482, SerializeNames=0.049446, SerializeGatherableTextData=0.001170, BuildExportMap=0.018727, SortExportsNonSeekfree=0.007022, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.516679, SortExportsSeekfree=0.002049, BuildDependencyMap=0.006143, SerializeImportMap=0.004973, SerializeExportMap=0.003513, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001460, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.758403, SerializeExports=0.164721, SerializeBulkData=0.023112, MoveFile=0.576951, UnaccountedTime=0.101227, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_5, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7681AC5A4BB70364E1776D9EC2922C07_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-22.44.20, Duration=523.303467, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_27, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7681AC5A4BB70364E1776D9EC2922__A7DBA58E5AC045CC18D6CD0C62F75A6860E80283, StartTime=2016.07.28-22.44.21, HierarchicalDDC=, DataSize=1048841, Duration=18.537626, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7681AC5A4BB70364E1776D9EC2922__C75F3C058C8F12B2081BDF609378E71DBBED3DAC, StartTime=2016.07.28-22.44.21, HierarchicalDDC=, DataSize=262407, Duration=17.614563, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_24, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7681AC5A4BB70364E1776D9EC2922__355BFF999636A5A72B113449E6DEBFCFB6F7B711, StartTime=2016.07.28-22.44.21, HierarchicalDDC=, DataSize=65799, Duration=1.428630, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_25, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7681AC5A4BB70364E1776D9EC2922__61325756D316AA3EB7230B9453472B340D1CC961, StartTime=2016.07.28-22.44.21, HierarchicalDDC=, DataSize=16647, Duration=7.873684, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_26, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7681AC5A4BB70364E1776D9EC2922__4436D8E8967353DFEE810070516C829D03E0D19E, StartTime=2016.07.28-22.44.21, HierarchicalDDC=, DataSize=7196, Duration=7.960286, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_9, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/floor_walls_ceiling_text_Auto6.uasset, AutoPackageBackupDelegate=4.850838, FlushAsyncLoading=0.006434, FlushStreamingFunc=0.067879, BlockTillAllRequestsFinished=0.005268, ResetLoadersForSaveUnMarkAllObjects=0.086598, TagPackageExports=0.014625, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.408430, GatherLocalizableTextData=0.103865, MarkNames=0.004973, SerializeSummary=0.021648, SerializeNames=0.042133, SerializeGatherableTextData=0.000875, BuildExportMap=0.047106, SortExportsNonSeekfree=0.051491, SortExportsSeekfreeConstructor=0.134584, SortExportsSeekfreeInner=0.208896, SortExportsSeekfree=0.001755, BuildDependencyMap=0.005268, SerializeImportMap=0.011701, SerializeExportMap=0.003804, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=3.909636, SerializeExports=0.119369, SerializeBulkData=14.060404, MoveFile=1.774155, UnaccountedTime=0.233766, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_6, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EF05728A45F456A8563FE08D4C431160_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-22.47.29, Duration=520.177917, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_29, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EF05728A45F456A8563FE08D4C431__8D261D3DE0E66E3BFB1B3ED199FCA7974A2CAF6C, StartTime=2016.07.28-22.47.29, HierarchicalDDC=, DataSize=1048841, Duration=2.698384, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_27, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EF05728A45F456A8563FE08D4C431__C1FFB7E85CC585973989E8C2CB10D172442412E9, StartTime=2016.07.28-22.47.29, HierarchicalDDC=, DataSize=262407, Duration=1.769472, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EF05728A45F456A8563FE08D4C431__F38C5F95E696C9F3E543FF1105B1BFFB123B5586, StartTime=2016.07.28-22.47.29, HierarchicalDDC=, DataSize=65799, Duration=1.620553, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_29, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EF05728A45F456A8563FE08D4C431__758196471D075793CD192B2771615CC4B1A8975E, StartTime=2016.07.28-22.47.29, HierarchicalDDC=, DataSize=16647, Duration=17.584137, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_EF05728A45F456A8563FE08D4C431__AFCC1581AEFC32F8D7DFB2F49BD9691D8EFB345D, StartTime=2016.07.28-22.47.29, HierarchicalDDC=, DataSize=7196, Duration=17.666641, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
SavePackageTransactionId7AE5023543D319E326D4B18610C9024C_10, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/floor_walls_ceiling_text_Auto7.uasset, AutoPackageBackupDelegate=3.273878, FlushAsyncLoading=0.005558, FlushStreamingFunc=0.038035, BlockTillAllRequestsFinished=0.004973, ResetLoadersForSaveUnMarkAllObjects=0.085138, TagPackageExports=0.014335, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.388827, GatherLocalizableTextData=0.053246, MarkNames=0.004683, SerializeSummary=0.009947, SerializeNames=0.021067, SerializeGatherableTextData=0.000875, BuildExportMap=0.011120, SortExportsNonSeekfree=0.004973, SortExportsSeekfreeConstructor=0.094209, SortExportsSeekfreeInner=0.115566, SortExportsSeekfree=0.002045, BuildDependencyMap=0.005852, SerializeImportMap=0.011411, SerializeExportMap=0.004098, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=3.921628, SerializeExports=0.105329, SerializeBulkData=14.698502, MoveFile=0.619370, UnaccountedTime=0.117909, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30BD9F904655EAB208DEC4A490B3406F_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.04.47, Duration=463.027863, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionIdBABDF4234EF13328347A6C9C3A326AA3_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30BD9F904655EAB208DEC4A490B34__EFBDF6F1FDDF8CB1E2B4B4D8C96423B5F0840D3B, StartTime=2016.07.28-23.04.47, HierarchicalDDC=, DataSize=1048841, Duration=19.902475, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30BD9F904655EAB208DEC4A490B34__DC6F9B410A4AC3C749B811E1A1B86CC9850125EE, StartTime=2016.07.28-23.04.47, HierarchicalDDC=, DataSize=262407, Duration=1.865145, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_29, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30BD9F904655EAB208DEC4A490B34__AB8B098A7AA9B29B1F8506C62D773851EDD338F6, StartTime=2016.07.28-23.04.47, HierarchicalDDC=, DataSize=65799, Duration=1.784392, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30BD9F904655EAB208DEC4A490B34__0A4FA3315A7D55E90F6DE8C4BD93BF7AA0793956, StartTime=2016.07.28-23.04.47, HierarchicalDDC=, DataSize=16647, Duration=16.785418, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_30BD9F904655EAB208DEC4A490B34__4EBE405AFFE05A467C90E5791B7D339387F3CC84, StartTime=2016.07.28-23.04.47, HierarchicalDDC=, DataSize=7196, Duration=17.129772, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId62BA69D64FF8A9892C207183547B4DA9_8, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1526ED494F6F99AE4B7608921FB2E8E3_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.07.28-23.04.49, Duration=563.649414, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId9ADADB9F4EBE9D5BCDB009BDC416A96A_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1526ED494F6F99AE4B7608921FB2E__3FA92039544DA7078E754527A35E52F2160DC35F, StartTime=2016.07.28-23.04.49, HierarchicalDDC=, DataSize=1048841, Duration=2.757486, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
DDCTransactionId293D3595468846F5B21D59ADA40E3FBD_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_1526ED494F6F99AE4B7608921FB2E__7AE856290BB3CB225751E59871840E809FFAA13E, StartTime=2016.07.28-23.04.49, HierarchicalDDC=, DataSize=262407, Duration=1.900546, RunGuid=RunID67B5C414420D00D49B4BF29E4CC6FBCB
