CookerStat, GenerateAssetRegistry=0.172909, Initialize=0.485960, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_0, PutCachedData=, CacheKey=NavCollision_B89838347A4348138EE337A847529C5C_NavCollision_X_5255DEC84D8C15492__B095E68A0F00967B0C551772934F2728BDF786FC, StartTime=2016.08.03-15.26.49, HierarchicalDDC=, DataSize=669, Duration=2.081353, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_7, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E4D47D954DD159B76E907380C486447__AD3A58AB325B3F955303091AF507A4E206014C96, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=1876, Duration=20.098179, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_8, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9702C8974D6CB28099F409894542494__BAF52A8A7EFD679F17532C30C77BA2AEEDC15264, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=3550, Duration=0.803694, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_9, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_C7__8AA34233BAAB4C6466C442ED745FD96291404CF7, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=7369, Duration=8.464377, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_8, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_639391164770D86EE8BE20A96052EF0__5B3E0997BA9849F809616843FC5573D11E8F3812, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=2016, Duration=0.839386, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_9, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B4D281E24F62B19CB6141D9F66D53BE__03C0B9F3FE1A02EE7123CF2265AD404ECF09E345, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=2906, Duration=0.779118, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_10, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_3A__308B089405FCFA14B6B5E78D756477582080BDA5, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=1993, Duration=0.978652, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_9, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_13B919D141A4A59F0E3AE7B7F981A71__D3B594749C7F59FB0888219033D6527212A51501, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=840, Duration=0.822421, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_10, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_239D8FD7437A1F3F25DE6A9CD8EA4D1__9B8B76E5D1B9AFCCAA6973B5A230EE31B496570E, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=2462, Duration=6.801404, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_11, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_66__50C1E864AB3EBF6BEA067EC4FC811557BF62B6A7, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=1993, Duration=0.920720, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_10, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1BCB26B84C9FA007710608A48AEC215__5435E43E90C27B2446E6CB203DC4645B5FB2CB23, StartTime=2016.08.03-15.32.20, HierarchicalDDC=, DataSize=840, Duration=15.371696, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_11, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_102832044E8EA73BA4D2EC961F23B3F__25777BF9F8851C78CA31118851BE04C1F5A1A184, StartTime=2016.08.03-15.32.21, HierarchicalDDC=, DataSize=2390, Duration=0.767119, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_12, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_0C__4C4C5A38A1FF9E2C7A57CA4C4A3DC56EECA81502, StartTime=2016.08.03-15.32.21, HierarchicalDDC=, DataSize=1993, Duration=0.979822, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_11, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_948231CA4A442120189204B7FBB73EC__A68CF425B50CBBC4A6E3541F41AA025FF9B78FAE, StartTime=2016.08.03-15.32.21, HierarchicalDDC=, DataSize=840, Duration=0.770923, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_12, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_889F9A7149F0C08E64092D856AA2310__FEB6817DC992F43731AAD7B0A50166681ED86C5F, StartTime=2016.08.03-15.32.21, HierarchicalDDC=, DataSize=2433, Duration=1.011129, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_12, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_43__E95B6BA682CF3C2C2DB45D0217268B89C4A951D6, StartTime=2016.08.03-15.32.21, HierarchicalDDC=, DataSize=15121, Duration=0.947639, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_13, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7007184C49ACF12DB9DC5B881725A54__66B80258501DEA3B525BC34F9E004A84D42AE3F0, StartTime=2016.08.03-15.32.21, HierarchicalDDC=, DataSize=4852, Duration=0.827976, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_13, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_013A6B0C4E00BF9CB9A84BB29682A7B__458A429D468844FB1A6A0CC5DAC149302DB0BF61, StartTime=2016.08.03-15.32.21, HierarchicalDDC=, DataSize=7166, Duration=0.828855, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_14, PutCachedData=, CacheKey=MATSM_4F0644619F9C48FF91E0D494C95EB050_PCD3D_SM5_5__BC5N_DEV_SL_NoDBuf_EARLYZ3__079AEA1B09560295FB8143F77BFFB9253FEB6C54, StartTime=2016.08.03-15.32.22, HierarchicalDDC=, DataSize=98836, Duration=2.029859, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_14, PutCachedData=, CacheKey=STATICMESH_37403C6FB9441A6992E4CB614156E6A_8C68575CEF434CA8A9E1DA4AED8A47BB_30__2F690514B1B84846028F14BBE7736194AF05BF1A, StartTime=2016.08.03-15.35.01, HierarchicalDDC=, DataSize=1993, Duration=0.892341, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_15, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B8636C2541A36C0F31CE47841DBD799__FA89DBDEF07459C30AC182BF1A4E7EA47C732A8A, StartTime=2016.08.03-15.35.01, HierarchicalDDC=, DataSize=840, Duration=1.146294, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId60641EEC4176FD4101D0A2BF2027F924_13, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6FE4CE8A44F335ECF3AA8098A50B512__2EEE12F1EF64CF82E70D02E097540F3B48F6274D, StartTime=2016.08.03-15.35.01, HierarchicalDDC=, DataSize=2462, Duration=0.753373, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionId3B07B90B4E0C44E29497E295CA11FAD4_15, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4C97CD5E4B5FC1C7E1F1E5ACB64DDDD__90E946E0596A0F8E7DED84D741665E8115747107, StartTime=2016.08.03-15.35.01, HierarchicalDDC=, DataSize=2462, Duration=16.502775, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=751.191284, FlushAsyncLoading=0.016090, FlushStreamingFunc=0.274140, BlockTillAllRequestsFinished=0.011701, ResetLoadersForSaveUnMarkAllObjects=469.002533, TagPackageExports=4.482191, BeginCacheForCookedPlatformData=0.013750, SerializeImports=7.743776, GatherLocalizableTextData=48.642601, MarkNames=0.194266, SerializeSummary=0.335582, SerializeNames=1.031898, SerializeGatherableTextData=0.060268, BuildExportMap=1.337051, SortExportsNonSeekfree=1.638107, SortExportsSeekfreeConstructor=0.575487, SortExportsSeekfreeInner=27.952843, SortExportsSeekfree=0.007898, BuildDependencyMap=0.168521, SerializeImportMap=0.071678, SerializeExportMap=0.042129, SerializeDependencyMap=0.013750, SerializeStringAssetReferenceMap=0.002928, SaveThumbNailsAssetRegistryDataWorldLevelInfo=1.391467, SerializeExports=23.761761, SerializeBulkData=83.799133, MoveFile=1.626406, UnaccountedTime=23.274042, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_1, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/wheelie_basket.uasset, AutoPackageBackupDelegate=0.155061, FlushAsyncLoading=0.005558, FlushStreamingFunc=0.118494, BlockTillAllRequestsFinished=0.008482, ResetLoadersForSaveUnMarkAllObjects=0.155650, TagPackageExports=0.076652, BeginCacheForCookedPlatformData=0.002634, SerializeImports=0.664722, GatherLocalizableTextData=0.409894, MarkNames=0.011116, SerializeSummary=0.015505, SerializeNames=0.115566, SerializeGatherableTextData=0.001758, BuildExportMap=0.033643, SortExportsNonSeekfree=0.012875, SortExportsSeekfreeConstructor=0.012580, SortExportsSeekfreeInner=1.068179, SortExportsSeekfree=0.004679, BuildDependencyMap=0.012290, SerializeImportMap=0.010826, SerializeExportMap=0.008486, SerializeDependencyMap=0.002339, SerializeStringAssetReferenceMap=0.002634, SaveThumbNailsAssetRegistryDataWorldLevelInfo=36.770935, SerializeExports=0.416622, SerializeBulkData=0.034232, MoveFile=1.077246, UnaccountedTime=1.441792, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_2, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/bleach_bottle.uasset, AutoPackageBackupDelegate=0.099182, FlushAsyncLoading=0.003509, FlushStreamingFunc=0.085138, BlockTillAllRequestsFinished=0.005268, ResetLoadersForSaveUnMarkAllObjects=0.098009, TagPackageExports=0.040669, BeginCacheForCookedPlatformData=0.001464, SerializeImports=0.410475, GatherLocalizableTextData=0.231132, MarkNames=0.006143, SerializeSummary=0.009656, SerializeNames=0.066705, SerializeGatherableTextData=0.001173, BuildExportMap=0.058804, SortExportsNonSeekfree=0.037450, SortExportsSeekfreeConstructor=0.012290, SortExportsSeekfreeInner=0.636928, SortExportsSeekfree=0.003219, BuildDependencyMap=0.007898, SerializeImportMap=0.006732, SerializeExportMap=0.004679, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001755, SaveThumbNailsAssetRegistryDataWorldLevelInfo=9.283285, SerializeExports=0.232302, SerializeBulkData=0.024576, MoveFile=0.634003, UnaccountedTime=1.036286, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_3, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/detergent_bottle.uasset, AutoPackageBackupDelegate=0.089236, FlushAsyncLoading=0.003509, FlushStreamingFunc=0.066705, BlockTillAllRequestsFinished=0.005268, ResetLoadersForSaveUnMarkAllObjects=0.095084, TagPackageExports=0.041254, BeginCacheForCookedPlatformData=0.001464, SerializeImports=0.394385, GatherLocalizableTextData=0.250734, MarkNames=0.006434, SerializeSummary=0.011411, SerializeNames=0.065245, SerializeGatherableTextData=0.001170, BuildExportMap=0.019602, SortExportsNonSeekfree=0.007607, SortExportsSeekfreeConstructor=0.007607, SortExportsSeekfreeInner=0.655945, SortExportsSeekfree=0.004094, BuildDependencyMap=0.007901, SerializeImportMap=0.004388, SerializeExportMap=0.002924, SerializeDependencyMap=0.001460, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.478406, SerializeExports=0.215624, SerializeBulkData=0.015214, MoveFile=0.449099, UnaccountedTime=0.612937, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_4, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/detergent_box.uasset, AutoPackageBackupDelegate=0.074022, FlushAsyncLoading=0.002634, FlushStreamingFunc=0.102106, BlockTillAllRequestsFinished=0.003513, ResetLoadersForSaveUnMarkAllObjects=0.069924, TagPackageExports=0.026334, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.299010, GatherLocalizableTextData=0.178173, MarkNames=0.004388, SerializeSummary=0.007316, SerializeNames=0.077531, SerializeGatherableTextData=0.000879, BuildExportMap=0.023697, SortExportsNonSeekfree=0.004973, SortExportsSeekfreeConstructor=0.005268, SortExportsSeekfreeInner=0.426278, SortExportsSeekfree=0.002045, BuildDependencyMap=0.005268, SerializeImportMap=0.003800, SerializeExportMap=0.002928, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001460, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.411992, SerializeExports=0.165887, SerializeBulkData=0.009365, MoveFile=0.452023, UnaccountedTime=0.650384, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_5, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/machine_basket.uasset, AutoPackageBackupDelegate=0.072852, FlushAsyncLoading=0.002634, FlushStreamingFunc=0.113517, BlockTillAllRequestsFinished=0.003509, ResetLoadersForSaveUnMarkAllObjects=0.068754, TagPackageExports=0.026330, BeginCacheForCookedPlatformData=0.001173, SerializeImports=0.338797, GatherLocalizableTextData=0.164423, MarkNames=0.004683, SerializeSummary=0.007022, SerializeNames=0.043884, SerializeGatherableTextData=0.000879, BuildExportMap=0.012871, SortExportsNonSeekfree=0.004977, SortExportsSeekfreeConstructor=0.005849, SortExportsSeekfreeInner=0.423353, SortExportsSeekfree=0.002045, BuildDependencyMap=0.005268, SerializeImportMap=0.003804, SerializeExportMap=0.002928, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001464, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.144289, SerializeExports=0.244588, SerializeBulkData=0.022236, MoveFile=0.451144, UnaccountedTime=0.565831, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_6, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/counter_basket.uasset, AutoPackageBackupDelegate=0.064656, FlushAsyncLoading=0.002634, FlushStreamingFunc=0.107959, BlockTillAllRequestsFinished=0.003804, ResetLoadersForSaveUnMarkAllObjects=0.081334, TagPackageExports=0.043888, BeginCacheForCookedPlatformData=0.002339, SerializeImports=0.765949, GatherLocalizableTextData=0.229672, MarkNames=0.006728, SerializeSummary=0.013750, SerializeNames=0.066705, SerializeGatherableTextData=0.000879, BuildExportMap=0.016093, SortExportsNonSeekfree=0.004973, SortExportsSeekfreeConstructor=0.005849, SortExportsSeekfreeInner=0.434764, SortExportsSeekfree=0.002634, BuildDependencyMap=0.005558, SerializeImportMap=0.004973, SerializeExportMap=0.003509, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.923698, SerializeExports=0.209481, SerializeBulkData=0.010535, MoveFile=0.530139, UnaccountedTime=0.724699, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_7, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/UnwrapChecker.uasset, AutoPackageBackupDelegate=0.064071, FlushAsyncLoading=0.002339, FlushStreamingFunc=0.064075, BlockTillAllRequestsFinished=0.003804, ResetLoadersForSaveUnMarkAllObjects=0.070803, TagPackageExports=0.026625, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.269752, GatherLocalizableTextData=0.207137, MarkNames=0.003513, SerializeSummary=0.007022, SerializeNames=0.018723, SerializeGatherableTextData=0.002339, BuildExportMap=0.010241, SortExportsNonSeekfree=0.004388, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.226744, SortExportsSeekfree=0.001755, BuildDependencyMap=0.004388, SerializeImportMap=0.002928, SerializeExportMap=0.002634, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=7.137276, SerializeExports=0.137217, SerializeBulkData=0.003215, MoveFile=0.481572, UnaccountedTime=14.044881, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_8, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/pipe.uasset, AutoPackageBackupDelegate=0.092451, FlushAsyncLoading=0.004388, FlushStreamingFunc=0.024870, BlockTillAllRequestsFinished=0.002339, ResetLoadersForSaveUnMarkAllObjects=0.100646, TagPackageExports=0.026915, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.270922, GatherLocalizableTextData=0.155065, MarkNames=0.004388, SerializeSummary=0.007898, SerializeNames=0.044763, SerializeGatherableTextData=0.000585, BuildExportMap=0.013459, SortExportsNonSeekfree=0.004973, SortExportsSeekfreeConstructor=0.005268, SortExportsSeekfreeInner=0.455242, SortExportsSeekfree=0.002045, BuildDependencyMap=0.005268, SerializeImportMap=0.004094, SerializeExportMap=0.002928, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=5.850841, SerializeExports=0.167936, SerializeBulkData=0.010531, MoveFile=0.443246, UnaccountedTime=0.577826, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_9, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/Material__42.uasset, AutoPackageBackupDelegate=0.089820, FlushAsyncLoading=0.003219, FlushStreamingFunc=0.040960, BlockTillAllRequestsFinished=0.004679, ResetLoadersForSaveUnMarkAllObjects=0.082213, TagPackageExports=0.031009, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.348158, GatherLocalizableTextData=0.239909, MarkNames=0.004098, SerializeSummary=0.009071, SerializeNames=0.025745, SerializeGatherableTextData=0.003509, BuildExportMap=0.011120, SortExportsNonSeekfree=0.004679, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.293449, SortExportsSeekfree=0.002928, BuildDependencyMap=0.005264, SerializeImportMap=0.003804, SerializeExportMap=0.002928, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=7.405859, SerializeExports=0.094205, SerializeBulkData=0.003219, MoveFile=0.461090, UnaccountedTime=0.498835, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_10, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/board.uasset, AutoPackageBackupDelegate=0.060271, FlushAsyncLoading=0.002339, FlushStreamingFunc=0.107080, BlockTillAllRequestsFinished=0.003804, ResetLoadersForSaveUnMarkAllObjects=0.067879, TagPackageExports=0.025745, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.283793, GatherLocalizableTextData=0.129901, MarkNames=0.004388, SerializeSummary=0.007022, SerializeNames=0.046227, SerializeGatherableTextData=0.000879, BuildExportMap=0.012871, SortExportsNonSeekfree=0.004683, SortExportsSeekfreeConstructor=0.005268, SortExportsSeekfreeInner=0.420421, SortExportsSeekfree=0.002049, BuildDependencyMap=0.004973, SerializeImportMap=0.004098, SerializeExportMap=0.002924, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.000879, SaveThumbNailsAssetRegistryDataWorldLevelInfo=5.687293, SerializeExports=0.163838, SerializeBulkData=0.014920, MoveFile=0.459924, UnaccountedTime=0.531014, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_11, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/counter.uasset, AutoPackageBackupDelegate=0.078991, FlushAsyncLoading=0.002634, FlushStreamingFunc=0.137508, BlockTillAllRequestsFinished=0.003513, ResetLoadersForSaveUnMarkAllObjects=0.070218, TagPackageExports=0.026040, BeginCacheForCookedPlatformData=0.000875, SerializeImports=0.300765, GatherLocalizableTextData=0.138387, MarkNames=0.004388, SerializeSummary=0.007313, SerializeNames=0.056468, SerializeGatherableTextData=0.000875, BuildExportMap=0.013459, SortExportsNonSeekfree=0.005264, SortExportsSeekfreeConstructor=0.014044, SortExportsSeekfreeInner=0.422765, SortExportsSeekfree=0.001758, BuildDependencyMap=0.004973, SerializeImportMap=0.003804, SerializeExportMap=0.003219, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=5.936563, SerializeExports=0.183735, SerializeBulkData=0.008486, MoveFile=0.523992, UnaccountedTime=0.552669, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_12, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/locker.uasset, AutoPackageBackupDelegate=0.062611, FlushAsyncLoading=0.002339, FlushStreamingFunc=0.105910, BlockTillAllRequestsFinished=0.003804, ResetLoadersForSaveUnMarkAllObjects=0.093039, TagPackageExports=0.026621, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.327095, GatherLocalizableTextData=0.141602, MarkNames=0.004388, SerializeSummary=0.008192, SerializeNames=0.045057, SerializeGatherableTextData=0.000879, BuildExportMap=0.013165, SortExportsNonSeekfree=0.004973, SortExportsSeekfreeConstructor=0.005268, SortExportsSeekfreeInner=0.483327, SortExportsSeekfree=0.002634, BuildDependencyMap=0.005849, SerializeImportMap=0.004973, SerializeExportMap=0.002924, SerializeDependencyMap=0.000879, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=7.074080, SerializeExports=0.184905, SerializeBulkData=0.009656, MoveFile=0.520483, UnaccountedTime=0.536576, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_13, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/under_locker.uasset, AutoPackageBackupDelegate=0.063490, FlushAsyncLoading=0.002339, FlushStreamingFunc=0.103861, BlockTillAllRequestsFinished=0.003513, ResetLoadersForSaveUnMarkAllObjects=0.067290, TagPackageExports=0.026330, BeginCacheForCookedPlatformData=0.000879, SerializeImports=0.286426, GatherLocalizableTextData=0.140727, MarkNames=0.004388, SerializeSummary=0.007022, SerializeNames=0.043593, SerializeGatherableTextData=0.000585, BuildExportMap=0.013456, SortExportsNonSeekfree=0.004977, SortExportsSeekfreeConstructor=0.004973, SortExportsSeekfreeInner=0.465188, SortExportsSeekfree=0.001755, BuildDependencyMap=0.005268, SerializeImportMap=0.003509, SerializeExportMap=0.002924, SerializeDependencyMap=0.000875, SerializeStringAssetReferenceMap=0.001173, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.404966, SerializeExports=0.173204, SerializeBulkData=0.009071, MoveFile=0.576366, UnaccountedTime=0.579584, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
SavePackageTransactionId77F39466495AD32B9C91C5A1848E4711_14, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/door.uasset, AutoPackageBackupDelegate=0.061147, FlushAsyncLoading=0.002339, FlushStreamingFunc=0.071682, BlockTillAllRequestsFinished=0.003509, ResetLoadersForSaveUnMarkAllObjects=0.067584, TagPackageExports=0.036571, BeginCacheForCookedPlatformData=0.013750, SerializeImports=0.416037, GatherLocalizableTextData=0.188708, MarkNames=0.004388, SerializeSummary=0.007022, SerializeNames=0.043008, SerializeGatherableTextData=0.000585, BuildExportMap=0.013165, SortExportsNonSeekfree=0.005268, SortExportsSeekfreeConstructor=0.004973, SortExportsSeekfreeInner=0.482742, SortExportsSeekfree=0.002928, BuildDependencyMap=0.006143, SerializeImportMap=0.004388, SerializeExportMap=0.002928, SerializeDependencyMap=0.001173, SerializeStringAssetReferenceMap=0.000875, SaveThumbNailsAssetRegistryDataWorldLevelInfo=6.787069, SerializeExports=0.172030, SerializeBulkData=0.013165, MoveFile=0.484791, UnaccountedTime=0.571389, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
DDCTransactionIdB959C0344855D294B36566855F68BCB3_16, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_EE51AC6B495E16DF1F90AB96364F9AD__D432C62BA6F2F1FEB4048DEABE36116075588577, StartTime=2016.08.03-15.39.47, HierarchicalDDC=, DataSize=3018, Duration=0.814516, RunGuid=RunID104A8AD74D66B4A2F17CE78446C17717
