CookerStat, GenerateAssetRegistry=36.126694, Initialize=66.861893, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId031A367249618E37AD5943A0CF5A3B9F_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD22D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-21.05.11, Duration=157.059555, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_49C719C143E2DD59530B42BCFB3FD__646A29D3505D3FBA7E1D298DD680CCEA3B497A05, StartTime=2016.08.01-21.05.11, HierarchicalDDC=, DataSize=262407, Duration=1.588952, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_306, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5BCAB955415531FF65BFED99124E08C__73DFE17B3E283D9C100E534B05044651BCDC0B97, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.747811, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_337, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_63A9CF5342145D287089ADB13286DFE__7801834DD8C746CDB671E2CF0760BBD30137CEFB, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.126692, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_293, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8B78380E46F42FB6545707BDCEEA5B9__0972829DD26DC14068BDEE70925BE278AABB968C, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.210369, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_338, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B451249A4546C2062A111FBB86EF3D3__7BC96643AF8797E5437E6E6822314C4DFDE6FF5C, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.970751, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_294, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9D1A69684FE4FEA50B47A0B7F1BE590__42FB4227BDEBCF22DD04468249A09BD441D26ADA, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.989184, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_307, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3172CA7646431BE959CF8E864A57086__BF7C7CD280D00C1651E1DD345B0393CE0E1E0CAB, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.783212, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_339, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_C78433474675D17BDF800C9379C8B17__96C2C32A28018A128D8A2FFE9F58ACF5BFD294D2, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.090411, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_295, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5D085EE543C7A08E01470098AF7625A__247292B77BB0072A2F51867BC34FE8D2249CBBCE, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.119670, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_340, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_010AA11C4F5D7E689175E1896CF2B5B__E9440E1596911A0988E14C10BE5BA842CEFE0A78, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.101531, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_296, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_42834D36434E50B283F50BAE5BA56F3__9B81E1C4283F53832F79D8686EF54E4609148E13, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.105625, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_308, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E596B83A41DD044754C502BE9240D7B__A7132B9A0EACDF539CF767F7DDAC59290DCC02C9, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.022536, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_341, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_840F0A8D46695F2F6F7DB0967675008__1C23327D2922678EC684F7356F4356F689E4F3DF, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.037456, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_297, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3DBC33F14B83F19C029D279F325D055__9869A64285CE0701037135E2B7CF519B7E79530F, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.088951, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_342, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4078B8A847BEE2461F2DD58E1339FEA__F1A2F8933A64B5E3FE82054D180B2C8CBBD43B0E, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.068175, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_298, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CCC4C5424D6F42E611797A9FD8EB2E8__B5B16BDC7A75E892295C5885C210844178E8FA61, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.893805, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_309, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6DCD6B654F472E6DAA6BBE869E1F364__2770DBB7F0C3AD4001E911F04EC7759B248232F9, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.013759, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_343, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E68B3077488A57E066C7E5A3F9551F5__6FCDFB08E8CBD7933DC191AD71C2865E2B6414D6, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.261275, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_299, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_089AE8544D53E368E0DBAEB07B7DD86__CA90C05D20D2C6F09941668304A3C5DE343C4A88, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.067594, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_344, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3D6F28AE48879EDAA21E2FB7B914F99__D3384E410E10D9E0CC1EFC68778E7159A0C7197C, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.984795, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_300, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_98F1352F49E2AC4C710A1A9CAD09ED6__CC619B950D5F70362B2288048197DE5C088EB371, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.011126, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_310, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_DE6B1857430689C5A36C3487CF2CAC9__5EAD6C1D59761525D78002C936577DB143397F96, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.964899, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_345, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9CB2CBA843D30E73C2E927A1DE0B135__17159F023E17B17DBE20A6DBFA6FCA0BE96630B2, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.939742, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_301, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D177415B4B0C749AED700E90B69F39C__75F35D3D393FE785AF3680FA6BED7E73247D72AF, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.277659, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_346, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B4AA3C944AB83118722FDB8E0C49858__17A648ADD7CBFDCFA76944B251919FFF6E19BA76, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.913993, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_302, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4E55DBEA4BD8E86F691E159E682F6A9__B659BD30C054A4B8F6F28B105814EB6D0B0046EF, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.991523, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_311, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7C859DDD481E138BFCEE8A90AD6EDE2__9E551C225FC68A3D63B3764686417C71BFAC9D9D, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.029849, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_347, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5EB070D245ED64927F9F09BAF647BC0__2E00A629928AE0B45B281695C6C839CFCC237A09, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.822708, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_303, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_32DF84F04C070F99647764B55513827__B077B93D5FB99B65CDB4175F86CB37AF020F4748, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.091000, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_348, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CEE1286E44DD216AD4E1A999179A214__984C7622CC3F3BAA42D535C9662946B3A9EAC8C3, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.005568, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_304, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3EBB5FB94BB2795BD43F62A3B4F3962__DB56A95583A65C8E22B468B66523EA827BD5121B, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.897899, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_312, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_3D6823DB49D3DE181E58F28266E1B3A__2AA8090FA564C2EF91C1FA7738797039F0CC0F66, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.943836, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_349, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E35C4BC94875277B713586AC270CD93__D982813FAC0DF7A78810BB6583F4F5B3326A311B, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.871275, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_305, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8C4F51E24D76D72BE7B31098737E959__BD6BE587C3C1908D5241B625109A27A74C7DB718, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.899948, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_350, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_8A5347F14A46FF484C30779783AB131__76FD534DB101D90489C59B99409DADF2B4FC4B82, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.837632, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_306, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_E2C597BE4AB33AF4692432891360A35__73CC9064F378B10857731C400C6CEE35DF1CEB90, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.269467, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_313, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D42710394667243C385FA2A75F66DA4__1B861A5D33849C4140AE3EF9D994A63881B9C9A1, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.169115, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_351, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1B7A32A747C5437D068E24AD5C347FB__49E7B4302736FCE608D29C3C69E156F5EF4E6D8C, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.827976, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_307, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_310EEFF3436EF7E1842C76B79D99CA8__A27ACCB17D76F5AEC15C32CED18F26E6BCFFE71D, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.940032, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_352, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_409E49AD42391B4917568080C2EBD62__170C26B90DC3F5CF9D2FB2118B03A92665773994, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.149513, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_308, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D1649AB947DFB095FF096391BC8DC9F__E14E83DEC0073DC73377B339364F03775F630993, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.983626, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_314, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_B83303BA4E59273760D64D81E06A13F__A4B1F7C5B380CC9B791B575DAB189E8F814D8A80, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.843775, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_353, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_6279467D41CBD1941A5B99ABE5DCE2A__1DA151B18327155EA7CAE0A6657179B253AC8DA0, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.023997, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_309, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_96326C2D41B95650CFF721866E9CFB1__F5BBD720EB27C28ADEBE8A3FA94BD6178BC5FB8A, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.912823, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_354, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A0E169024BAA5DBA12CA16B1FE00960__7BE00EE938B9A927CE162FEEC32F5D1378DA9378, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.829730, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_310, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_029630C247AC00D1CE2F4BAAE1B5F1C__C4B8DD3A8C7C38535D985B431E5BF3E6E47DC0D2, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.997081, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_315, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FD99D8B74A11FF8927511D99FC37FC4__2A144795E25AC50397FFDAB26A019E6998C143C0, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=9.629395, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_355, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_AD05488A4EF9C00DE9CDFD963844B76__137532CDA9C65E8DCF9B369EB0DF24E580F6A5BD, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.848457, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_311, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_714D5A4744030B25046D3DAB91036E2__7A70B72F845CBA01C44908C15A88910F88EC51A8, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.090411, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_356, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_1EF07135458A8E81E49C12A72A0FDE7__14EA593E95B5140F0AE66034C6514C1441263369, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.942960, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_312, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4A92584B413CEEE8F05E5580AA2F081__A0ED2839F67554CF4B477C5A5864C7C6EB46E84A, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.843480, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_316, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_5EF0FB58438C075D199DC1BFEC46020__3332DE16143A92342D7BE35B4352641B6F87AF0B, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.890586, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_357, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_ECAE05154CB11E3D734E908B431FA3B__DFF57396A39A91F52E83D6553304F1A83DFD0B9B, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.182865, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_313, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_79F1E92B4480CA186314D3AD9F45971__C4075AC477CADFFF2C514FB6E3AE25926F802156, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.992693, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_358, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_47DC3EAC4E42244614E2D692CCA7041__A2EF81846D8295070C4537F5B380506B6ECA60EE, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.873029, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_314, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_CC05BC494832D9239D9C6D866BE88A1__D1AC1CF5CC760A12714A8E6829DE7E0857E6F35A, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=28.654720, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_317, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D363DB06417B1352BB5DA3BF687403E__4E1D091DF9849B37E0CD18978358B693D0FA9E0A, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=15.961807, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_359, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_9A6DF2E0471D79C65551FEB517A9730__F0731F176F21F9E55E9E4144A49FE104321EB6AA, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=3.376271, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_315, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_FE15CC6A404F7682BD06868EABA29E6__2EA809126F0DB9E900D9525611C41D31B3E105D5, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.782333, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_360, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_4AB7E6184B3D2AE2DC8B0B97B5B7967__CE30C3236BA373E8D06B333E25F5A379BD6F2755, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=14.702000, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_316, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_D25D1C804CAD502524BA53B36EFDDDF__72AF672BC7C7BAF43A01A584D55A9F5C66EC4AEE, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.837641, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId919B6473406AA18B36421FABA16AD805_318, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_A6DAD819425997E037350992446067A__D731793637CB68C4E6AED753BD2C8E27020C6E00, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.785846, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_317, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_BEE381C646E7863DBCED48BB33741BE__63FD2C1902EBB84B380BFDC4A18AEF2381218D67, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=1.320668, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId811F19AD49043C133A6E44ACABF456CE_361, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_954608864935932C4786AD8F07EA429__07B8052D5D2EFBAA50082F506D32C4619D04DBC6, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.905506, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
DDCTransactionId41E4E876486A9D0CED7397B4C5AD6937_318, PutCachedData=, CacheKey=PhysX_1D9C17C451EA4FB88CB7A27536A65DB0_PhysXPC_7A7CAD5843FFEA2364F3AB93D658F51__58FAF226DA897BB9763FC59434EEBD0E5B7AA287, StartTime=2016.08.01-21.52.16, HierarchicalDDC=, DataSize=11236, Duration=0.879765, RunGuid=RunID0528075443C9F5120B94EBB8EF601F87
