CookerStat, GenerateAssetRegistry=112.250511, Initialize=347.029572, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_0, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=570.920593, FlushAsyncLoading=0.015799, FlushStreamingFunc=0.144821, BlockTillAllRequestsFinished=0.012875, ResetLoadersForSaveUnMarkAllObjects=481.949371, TagPackageExports=3.224134, BeginCacheForCookedPlatformData=0.009071, SerializeImports=6.291159, GatherLocalizableTextData=37.976334, MarkNames=0.138968, SerializeSummary=0.310712, SerializeNames=0.875082, SerializeGatherableTextData=0.049151, BuildExportMap=1.177307, SortExportsNonSeekfree=1.030728, SortExportsSeekfreeConstructor=2.067600, SortExportsSeekfreeInner=18.492550, SortExportsSeekfree=0.005268, BuildDependencyMap=0.083089, SerializeImportMap=0.045642, SerializeExportMap=0.026330, SerializeDependencyMap=0.009656, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.807203, SerializeExports=18.512447, SerializeBulkData=58.584755, MoveFile=0.785846, UnaccountedTime=29.286381, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_0, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C684_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-10.37.23, Duration=5264.864258, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_0, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_2237AF804288C06BAC454E8CE086C__E782E0BD74E909198F2F099CD390E46556499187, StartTime=2016.08.01-10.37.29, HierarchicalDDC=, DataSize=4194569, Duration=130.002274, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_29, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4B79A6794EB9B8242EB95D9658400__48148EB37D0FB261A9B4C953D93D9147C6F242E3, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=262407, Duration=94.256210, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4B79A6794EB9B8242EB95D9658400__39D3E95C9335EB07129CDF3BF5941BAB47973638, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=65799, Duration=0.927158, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_26, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_72E792A4499E9F40F8500181E63844B8__97F5E37DC3CC83AC8121A5C362F35A002B60385A, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=131332, Duration=27.072496, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_33, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_72E792A4499E9F40F8500181E63844B8__8929B355C27231A23627E502131F11ABC7A1F595, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=33028, Duration=0.989474, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId9B2DBAAD4D4616BFB67704BA1BB2031D_6, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_265390544BBFC8FF5021F5970AA1212A_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-11.16.00, Duration=2.030734, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_34, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_72E792A4499E9F40F8500181E63844B8__9679E9240CCFC3A00DF40D6E0BEAA1E824251196, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=8452, Duration=0.831194, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_35, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_72E792A4499E9F40F8500181E63844B8__1BE675089583EC2DF8186B1D48AA4C024A4A25FD, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=4143, Duration=0.742547, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId9B2DBAAD4D4616BFB67704BA1BB2031D_7, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C23935B4C0218696DBC7FB1822AC868_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-11.16.00, Duration=3.806062, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_265390544BBFC8FF5021F5970AA12__0F9F4795C8F46CA7257B54FD77D9A8D766BE12FB, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=3294, Duration=0.702169, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_37, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7C23935B4C0218696DBC7FB1822AC__37DB6C0B2A20A166A16D0C7D0F746A5261C6B46D, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=6014, Duration=20.594381, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId9B2DBAAD4D4616BFB67704BA1BB2031D_8, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_BF3E028D41340F2CEE895FAB3E7733EC_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-11.16.00, Duration=2.319504, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_38, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_DXT1_BF3E028D41340F2CEE895FAB3E7733EC__2E355806A5307EEAAC12098D4EC5DE344227A4F1, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=3267, Duration=0.675544, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_27, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4B79A6794EB9B8242EB95D9658400__F99EBBA1E3125F79F781BCCB15010980218EF54F, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=16647, Duration=43.113003, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_39, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_4B79A6794EB9B8242EB95D9658400__6B757738D5E1A42FC9D2A8B15DE532A001462733, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=6899, Duration=0.723530, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId9B2DBAAD4D4616BFB67704BA1BB2031D_9, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_B3C65E8D497842152DC76E8969CAD659_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-11.16.00, Duration=0.995915, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA5C01552477A21720C0FF3BA4DF08711_5, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_071A794D4AEBC0F7FC6751AF66940923_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F0000000000000000020000000E000000000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-11.16.00, Duration=0.135168, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_40, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_071A794D4AEBC0F7FC6751AF66940923_0__E323F06C9F85C2D8ED359AC0307E4C8FE60C813C, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=3250, Duration=0.912529, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_41, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_B3C65E8D497842152DC76E8969CAD659_0__C53A64723774CFB33BE3A22E825B460CE95597BD, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=33026, Duration=31.632219, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_42, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_B3C65E8D497842152DC76E8969CAD659_0__B07FF1621DA41CCC3B94F9DF1641EB08AE226280, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=8449, Duration=0.689007, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_28, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_G8_B3C65E8D497842152DC76E8969CAD659_0__2D40462BDAFA562AE060585993709DBE80F0B2D0, StartTime=2016.08.01-11.16.00, HierarchicalDDC=, DataSize=3829, Duration=0.668231, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_18, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/StarterContent/Maps/Minimal_Default_Auto2.umap, AutoPackageBackupDelegate=9.414651, FlushAsyncLoading=0.010826, FlushStreamingFunc=0.079580, BlockTillAllRequestsFinished=0.006434, ResetLoadersForSaveUnMarkAllObjects=26.303326, TagPackageExports=1.006153, BeginCacheForCookedPlatformData=0.002339, SerializeImports=2.404936, GatherLocalizableTextData=9.469945, MarkNames=0.072852, SerializeSummary=0.014335, SerializeNames=0.349622, SerializeGatherableTextData=0.023115, BuildExportMap=0.304274, SortExportsNonSeekfree=0.386778, SortExportsSeekfreeConstructor=0.051491, SortExportsSeekfreeInner=14.503051, SortExportsSeekfree=0.004094, BuildDependencyMap=0.122298, SerializeImportMap=0.045933, SerializeExportMap=0.025164, SerializeDependencyMap=0.016384, SerializeStringAssetReferenceMap=0.003804, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.823293, SerializeExports=3.470775, SerializeBulkData=13.035510, MoveFile=0.863962, UnaccountedTime=0.164423, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_29, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_92F049774CD7316E76732991FEC4801E, StartTime=2016.08.01-11.22.30, HierarchicalDDC=, DataSize=449647, Duration=1.937408, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_43, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_2D551AD248E76A597DAB1A96FFD9A119, StartTime=2016.08.01-11.22.30, HierarchicalDDC=, DataSize=579411, Duration=8.357588, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_3, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_74AF59444C098B321E5EEC9EFD260BAB_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.07.32, Duration=535.734192, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_74AF59444C098B321E5EEC9EFD260__99C19949974CBD881A0AB74F6956C12F24864A34, StartTime=2016.08.01-15.07.33, HierarchicalDDC=, DataSize=2097417, Duration=63.788429, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_30, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_74AF59444C098B321E5EEC9EFD260__A6C5DA451B515AA145759FD0A12DABC808D9D461, StartTime=2016.08.01-15.07.33, HierarchicalDDC=, DataSize=524553, Duration=112.310493, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_44, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_74AF59444C098B321E5EEC9EFD260__36ED2CAE08A362FCBDF2347EA5E4DCB2E67396B1, StartTime=2016.08.01-15.07.33, HierarchicalDDC=, DataSize=131335, Duration=30.112602, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_45, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_74AF59444C098B321E5EEC9EFD260__DCA4C9B60D5058957C69DF7B0EAF55842FAE47B8, StartTime=2016.08.01-15.07.33, HierarchicalDDC=, DataSize=33031, Duration=30.950233, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_46, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_74AF59444C098B321E5EEC9EFD260__501F488D9F006630FB35227570F494715E22DEDC, StartTime=2016.08.01-15.07.33, HierarchicalDDC=, DataSize=8455, Duration=59.690678, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_74AF59444C098B321E5EEC9EFD260__4149460838679D245C209CC6E6D86CE26A99F6AD, StartTime=2016.08.01-15.07.33, HierarchicalDDC=, DataSize=4749, Duration=0.819784, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_19, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Saved/Autosaves/Game/help/mats/wm_text_Auto3.uasset, AutoPackageBackupDelegate=361.127106, FlushAsyncLoading=0.020478, FlushStreamingFunc=0.098012, BlockTillAllRequestsFinished=0.009071, ResetLoadersForSaveUnMarkAllObjects=24.982656, TagPackageExports=0.052955, BeginCacheForCookedPlatformData=0.001170, SerializeImports=0.421889, GatherLocalizableTextData=11.570022, MarkNames=0.016093, SerializeSummary=0.021063, SerializeNames=2.111487, SerializeGatherableTextData=0.031013, BuildExportMap=0.018433, SortExportsNonSeekfree=0.006143, SortExportsSeekfreeConstructor=0.074606, SortExportsSeekfreeInner=0.148334, SortExportsSeekfree=0.002339, BuildDependencyMap=0.005852, SerializeImportMap=0.016972, SerializeExportMap=0.005558, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=13.583791, SerializeExports=0.142775, SerializeBulkData=5.332694, MoveFile=20.455994, UnaccountedTime=13.728906, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_4, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C31BC5E44A8CB35FFD4E8B82FC0AE979_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.15.24, Duration=469.521820, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C31BC5E44A8CB35FFD4E8B82FC0AE__424465696F1030D1DED363786C7526D9EA4E4776, StartTime=2016.08.01-15.15.24, HierarchicalDDC=, DataSize=2097417, Duration=137.454941, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_47, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C31BC5E44A8CB35FFD4E8B82FC0AE__49A203678239B76939B246CA2AD2C9B3CAA38CF6, StartTime=2016.08.01-15.15.24, HierarchicalDDC=, DataSize=524553, Duration=38.671478, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_31, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C31BC5E44A8CB35FFD4E8B82FC0AE__A4FE7B0B02F8A4529EC4BA54C517154616DE3B89, StartTime=2016.08.01-15.15.24, HierarchicalDDC=, DataSize=131335, Duration=91.746246, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_48, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C31BC5E44A8CB35FFD4E8B82FC0AE__A45A96E68E2434C7EB380D005E9104D427D64964, StartTime=2016.08.01-15.15.25, HierarchicalDDC=, DataSize=33031, Duration=115.541351, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_32, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C31BC5E44A8CB35FFD4E8B82FC0AE__BCF8C70CE262D1E366DEDDD7A88428BC1363E262, StartTime=2016.08.01-15.15.25, HierarchicalDDC=, DataSize=8455, Duration=119.787735, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_33, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_C31BC5E44A8CB35FFD4E8B82FC0AE__1A1EEE2A44DE01D12F5E0303FD13508D64817077, StartTime=2016.08.01-15.15.25, HierarchicalDDC=, DataSize=4749, Duration=1.471631, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_20, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/StarterContent/Maps/Minimal_Default.umap, AutoPackageBackupDelegate=39.405834, FlushAsyncLoading=0.014335, FlushStreamingFunc=0.071388, BlockTillAllRequestsFinished=0.011995, ResetLoadersForSaveUnMarkAllObjects=742.014221, TagPackageExports=1.157410, BeginCacheForCookedPlatformData=0.003804, SerializeImports=2.740808, GatherLocalizableTextData=70.662682, MarkNames=0.068754, SerializeSummary=0.014335, SerializeNames=11.765752, SerializeGatherableTextData=0.032183, BuildExportMap=0.312176, SortExportsNonSeekfree=0.359274, SortExportsSeekfreeConstructor=0.056759, SortExportsSeekfreeInner=10.646377, SortExportsSeekfree=0.004388, BuildDependencyMap=0.072557, SerializeImportMap=0.043005, SerializeExportMap=0.022236, SerializeDependencyMap=0.007898, SerializeStringAssetReferenceMap=0.002049, SaveThumbNailsAssetRegistryDataWorldLevelInfo=0.769462, SerializeExports=2.588961, SerializeBulkData=222.563919, MoveFile=1.254547, UnaccountedTime=0.666477, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_33, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_92F049774CD7316E76732991FEC4801E, StartTime=2016.08.01-15.15.28, HierarchicalDDC=, DataSize=449647, Duration=15.607212, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_34, PutCachedData=, CacheKey=REFL_FULL_0C6693969CB849AE9F4120FF5812F4D2_2D551AD248E76A597DAB1A96FFD9A119, StartTime=2016.08.01-15.15.28, HierarchicalDDC=, DataSize=579411, Duration=77.575844, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
SavePackageTransactionId44A3F19D4BF8AFF9D5D4C3AA955A7500_21, Filename=../../../../../../Users/Olivia/Documents/Unreal Projects/MyProject/Content/help/mats/wm_text.uasset, AutoPackageBackupDelegate=11.806417, FlushAsyncLoading=0.011411, FlushStreamingFunc=0.127267, BlockTillAllRequestsFinished=0.009656, ResetLoadersForSaveUnMarkAllObjects=0.193976, TagPackageExports=0.099182, BeginCacheForCookedPlatformData=0.002339, SerializeImports=0.490054, GatherLocalizableTextData=0.045642, MarkNames=0.003804, SerializeSummary=0.007901, SerializeNames=0.016090, SerializeGatherableTextData=0.001170, BuildExportMap=0.007607, SortExportsNonSeekfree=0.003219, SortExportsSeekfreeConstructor=0.005558, SortExportsSeekfreeInner=0.112642, SortExportsSeekfree=0.002339, BuildDependencyMap=0.003513, SerializeImportMap=0.004973, SerializeExportMap=0.003804, SerializeDependencyMap=0.001170, SerializeStringAssetReferenceMap=0.001170, SaveThumbNailsAssetRegistryDataWorldLevelInfo=2.928637, SerializeExports=0.118200, SerializeBulkData=0.082798, MoveFile=0.625808, UnaccountedTime=0.602115, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_5, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7CB3B776419861D30D7ABD88A080205D_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.29.01, Duration=470.967712, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_49, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7CB3B776419861D30D7ABD88A0802__E9F3140CB02D90F3D3DFE5E6F5F5A33F30AFFE00, StartTime=2016.08.01-15.29.01, HierarchicalDDC=, DataSize=2097417, Duration=92.909508, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_34, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7CB3B776419861D30D7ABD88A0802__9E56A3B7EB43D3B895288C8EA9BC9EF145C88047, StartTime=2016.08.01-15.29.01, HierarchicalDDC=, DataSize=524553, Duration=91.786034, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_35, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7CB3B776419861D30D7ABD88A0802__286B3E044E6E6D917A4CAC1BF0E93034B859336E, StartTime=2016.08.01-15.29.01, HierarchicalDDC=, DataSize=131335, Duration=91.556076, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7CB3B776419861D30D7ABD88A0802__09FB0AA558583F7385D8C97349BA75562307329E, StartTime=2016.08.01-15.29.01, HierarchicalDDC=, DataSize=33031, Duration=60.368565, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_35, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7CB3B776419861D30D7ABD88A0802__376A7E18074B951C7BA18178D1925904964B9B4D, StartTime=2016.08.01-15.29.01, HierarchicalDDC=, DataSize=8455, Duration=94.354813, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_50, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_7CB3B776419861D30D7ABD88A0802__E4D4C44097548FE9815216F03991A2930B16F772, StartTime=2016.08.01-15.29.01, HierarchicalDDC=, DataSize=4749, Duration=22.552855, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdC18A56B84599D599C4E5C8B44363D755_6, BuildTexture=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_11F3099D4531368F6718E79E66A3D10F_07_0000803F0000803F0000803F000000000000803F00000000000000000000803F00000000000000000200000001000300000000000101000000040000803FFFFFFFFF00000000FF00FF00FFFF8180803B, StartTime=2016.08.01-15.29.23, Duration=469.458618, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionId027DAE7843FD4E68EC8DE5BB076424E7_51, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_11F3099D4531368F6718E79E66A3D__1908EF85B6A99CA19C13EE8626BB87C0D68A1846, StartTime=2016.08.01-15.29.24, HierarchicalDDC=, DataSize=2097417, Duration=29.642437, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdD8B460F84000C643C14CC691539EB801_36, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_11F3099D4531368F6718E79E66A3D__8A265300DBBE2008E5EFC654D975F0C2AA8D5CCE, StartTime=2016.08.01-15.29.24, HierarchicalDDC=, DataSize=524553, Duration=33.347561, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
DDCTransactionIdA97034834F7307383AD3BDA4C7129C41_37, PutCachedData=, CacheKey=TEXTURE_814DCC3DC72143F49509781513CB9855_AutoDXT_11F3099D4531368F6718E79E66A3D__23BC2575BA0D9457D3858FF893903E2F148FCAAA, StartTime=2016.08.01-15.29.24, HierarchicalDDC=, DataSize=131335, Duration=62.077763, RunGuid=RunID69088B4B4B618EEEC7B30AA100B52BF6
